id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
PsRu4HLCxoWt4EHZpTRLyL,E,E_5,2013,Automatic,39780,Diesel,195,47.1,2.0
S3LRCYzQ42fX8pDUVB5k4k,A,A_0,2014,Manual,13070,Petrol,125,51.4,1.2
2C3AWHhoAa5StBd9AUnUFp,B,B_4,2018,Manual,6889,Petrol,145,57.6,1.5
FJA5tGSz3HgTrLsqABWa6w,C,C_1,2014,Manual,27000,Petrol,125,53.3,1.4
LwrHdmx4pF8FHYUBNayaJe,D,D_1,2018,Semi-Auto,31459,Diesel,145,57.7,1.7
kBA6UQMLsJuwBBTFBJdUXm,D,D_0,2019,Manual,5409,Petrol,150,46.3,1.2
3Pj2hNmVgVrep4nzUnnNAk,A,A_1,2012,Manual,149000,Diesel,30,62.8,1.7
J4AqWPN8azEbS9uWHGukUb,F,F_6,2017,Automatic,17805,Petrol,140,74.3,1.8
4oULhzp3SVBZPJvCniPCVc,G,G_7,2016,Manual,13865,Petrol,30,57.7,1.2
HCNPHWVURXyrLLDeDiisSd,D,D_1,2016,Automatic,18252,Diesel,125,57.6,1.7
AKqcC2DV8ixneepryu9wHR,I,I_8,2017,Semi-Auto,26299,Diesel,145,56.5,2.1
5WZirJitjzMUU3iZ7EmsLC,B,B_4,2019,Automatic,5141,Petrol,145,39.2,1.5
VHtCdGBXiKH6dM2iaLd4zM,H,H_7,2019,Manual,2987,Petrol,145,51.4,1.0
36mabNB9kTkdghcQe48Rve,I,I_4,2017,Automatic,24901,Diesel,300,39.2,3.0
iRMcVtPvQi8JQiRpNQ6pZC,B,B_0,2012,Manual,77201,Diesel,30,62.8,2.0
GPrsGhyTXGR82ePnKB6h9i,C,C_5,2020,Semi-Auto,5000,Diesel,145,39.8,2.0
dkcqdxfcfRarHQah73jNKh,E,E_2,2019,Semi-Auto,3076,Diesel,145,44.1,2.0
DeVm6yr2eJPcN4xJECB859,G,G_1,2018,Manual,14076,Petrol,145,41.5,2.0
HyuxEryVfwBhxFnkEPX7GY,C,C_1,2016,Manual,13299,Petrol,200,39.8,2.0
fdWNfbZJxwkUT4CzPGaLMm,I,I_7,2019,Semi-Auto,807,Diesel,145,55.4,2.0
5ua6g7kH39YBZ58r5bRzJM,G,G_10,2017,Manual,9850,Petrol,145,56.5,1.0
hRo4ieCmRrD8gAaS58YsVa,B,B_6,2013,Semi-Auto,68729,Diesel,165,50.4,2.0
kYygS8uNuxXLdNGEpzaEf5,G,G_0,2015,Manual,33462,Petrol,20,62.8,1.0
LATYU6avnjqCaV88ZrunbU,I,I_6,2019,Semi-Auto,2351,Petrol,145,35.3,2.0
Das6gHyQMpd692PKarmmgZ,F,F_1,2019,Automatic,11478,Hybrid,135,78.5,1.8
QeUGYSTtDj9TGhAbk6ZdQS,H,H_11,2020,Semi-Auto,1000,Petrol,145,43.5,1.5
VER9X3cyAwgNpWpg5BzNU6,E,E_6,2019,Semi-Auto,8054,Diesel,150,44.8,2.0
Dnq7X2Wg89noVkXm9ABhrj,B,B_11,2020,Semi-Auto,1981,Petrol,145,46.3,1.5
bnBRzc77K5eoffDrBcPWdX,D,D_9,2017,Automatic,18000,Diesel,330,33.6,2.5
8g8CuWvpdRzxLHVZGB22sq,E,E_2,2017,Manual,21540,Petrol,145,51.4,1.4
RKomZG3DanWoWovbMnL5qG,E,E_4,2019,Automatic,16001,Petrol,145,31.7,2.0
8Am39a2GSuenFL8ehtvqKG,G,G_1,2017,Automatic,23156,Petrol,150,51.4,1.0
haDQv95a4ieUWBVhneW5Ha,C,C_4,2017,Manual,9741,Petrol,145,60.1,1.2
JRDMT4gZVSgQCAyGuy42Dx,B,B_4,2019,Semi-Auto,5466,Petrol,145,39.2,1.5
mdbb4mJymY6LTSABD4CxnP,H,H_0,2019,Automatic,3416,Diesel,145,67.3,2.0
8qVsPLj4MNfFboWSCsaVe9,C,C_16,2020,Automatic,10000,Diesel,265,27.7,3.0
7cuCBkQhU5Y2c2gEwBZPGh,C,C_7,2019,Manual,3000,Petrol,145,54.3,1.0
ftpwHJ5gTJArNpAjY6RQqG,F,F_5,2018,Manual,5688,Petrol,145,69.0,1.0
kgoruzfrgJMWCsDtJKehAJ,E,E_8,2019,Semi-Auto,79,Diesel,150,46.3,2.0
DXrBArUAYtVof37z45Sfe4,E,E_0,2016,Manual,31436,Petrol,0,67.3,1.0
LBB9Ho9zZwtjywr5s4keWz,F,F_3,2016,Manual,12636,Petrol,30,58.0,1.3
HLiL4jGRJhjWtVckgGECpw,H,H_4,2019,Automatic,4615,Petrol,145,31.4,2.0
KJuwn5c2P2SHa3eh9xVTxs,C,C_4,2011,Manual,86000,Petrol,125,51.4,1.2
U5oFNv7aGA5iMwcoJmTxNv,C,C_1,2016,Manual,30056,Diesel,0,74.3,1.6
2vJzuG6Ut3iP4erMEbjBZ2,E,E_3,2015,Automatic,29098,Diesel,20,70.6,1.6
iv848QrsvCxNXxbRUpmCrd,B,B_20,2019,Semi-Auto,1287,Petrol,145,29.1,3.0
9xy9t4ff6HqP5yF6diyhUL,C,C_1,2017,Manual,12000,Petrol,125,53.3,1.4
hoNhA89soczkP5zakZf72c,H,H_7,2017,Semi-Auto,16969,Petrol,145,60.1,1.2
RLuuGt6WAwsp3MK9SvZh9b,A,A_0,2019,Manual,1632,Petrol,145,43.5,1.4
HDFRfsE9ovvvHAPjpaTorU,C,C_7,2013,Manual,65000,Petrol,20,60.1,1.0
CxWumcjZ2NeahdtbnMzdyG,F,F_5,2014,Manual,27809,Petrol,0,65.7,1.0
dRUdzMx5WBdu2kWyb9tRfQ,G,G_3,2019,Manual,5305,Petrol,145,39.2,1.5
eCqATfXAPCEzSo5bJrHvEp,I,I_9,2019,Semi-Auto,3723,Diesel,145,54.3,2.0
AyeVbRkDxK4VsyLY29No8d,F,F_4,2017,Automatic,25201,Hybrid,0,78.5,1.8
DMKkJB3bX7moRzUg3yZdR7,A,A_10,2019,Automatic,5084,Diesel,145,57.7,1.5
UrB3ffGioJT68nuwDSKqox,B,B_11,2017,Automatic,8000,Diesel,150,60.1,2.0
jGABx9bKXjkPKobsmchwhi,A,A_12,2016,Manual,21390,Diesel,30,62.8,2.0
GUzfA2FWgKTJ4PFTY6YHws,G,G_3,2018,Manual,26526,Diesel,115,56.5,2.0
FFTZQsQrGBiZS5KZS7y6RC,A,A_0,2020,Manual,10,Petrol,145,52.3,1.2
Y6tJY8VZzCbpAoJFwgNcEE,E,E_11,2019,Automatic,4150,Diesel,145,33.2,3.0
AaNoHwJLVNwQ4LcysifepV,H,H_7,2017,Manual,13859,Petrol,20,60.1,1.2
CPMRr6QkZdxDCGndEzipju,B,B_7,2015,Semi-Auto,55024,Diesel,30,62.8,2.0
RphbpUviFMqoZ5SLXKsMiN,D,D_1,2017,Manual,19372,Diesel,150,61.7,1.7
aBfKJhscj7bnvKaPfSxc8Y,I,I_8,2019,Automatic,100,Diesel,145,44.8,2.0
hUQfBQg3kMuP5hXnugKwd7,B,B_13,2020,Manual,6,Petrol,145,42.8,1.5
4KXScWDTPErmYH3d6x3Y2K,I,I_6,2019,Automatic,13877,Diesel,145,68.9,1.5
WDs9VTcggTh2H8diyaofPZ,G,G_0,2019,Automatic,8342,Petrol,145,48.7,1.0
Z4XAoajKi5np2Hv5v8hVrQ,B,B_0,2016,Semi-Auto,37390,Diesel,20,68.9,2.0
ijf7aRdfpYnykiz3v94Btd,A,A_4,2017,Manual,18812,Petrol,145,47.1,1.4
b9CNw3K4SMiEFfYwZqN4qL,A,A_6,2016,Manual,39000,Diesel,20,68.9,1.6
LbzuhnSV5S5MNNUW5eAwjQ,C,C_1,2017,Semi-Auto,67983,Petrol,0,65.7,1.0
8DhUJaab6BAjiwk8qcjSb6,B,B_7,2016,Semi-Auto,28059,Diesel,30,62.8,2.0
UEnR9PEUQUvt79oKSHP6i3,I,I_10,2018,Semi-Auto,26981,Diesel,145,65.7,2.0
a4P6g26CZDbpZWBrYJiWUi,C,C_4,2016,Manual,43252,Petrol,20,60.1,1.2
Xj6R8LWJq2no8Ah4rNwZUb,G,G_1,2010,Manual,88000,Petrol,205,42.2,1.6
TLhScwFUe8JN7QFkWbJGLg,A,A_4,2018,Manual,31113,Petrol,150,39.2,1.4
BNCeQ45ikkFASHVyLzb7Lz,A,A_14,2017,Manual,25798,Diesel,30,65.7,1.6
feJ4GYt8jbcto2ydhERazZ,F,F_3,2017,Automatic,13728,Petrol,30,55.0,1.3
KPVFJno2Xzu2eNtjJoDje9,H,H_7,2017,Manual,19321,Petrol,145,64.2,1.0
JbaLcFNT4BrW3TwA8x5QzH,G,G_3,2018,Manual,24000,Diesel,145,64.2,1.5
ajqy3e8oWPSDtxCVYGXaPx,A,A_0,2015,Manual,15353,Petrol,125,53.3,1.2
2yBW5e547jM8nEWQuwngjv,G,G_1,2018,Manual,31643,Diesel,150,74.3,1.5
9tXbVcgGFS6SVpDJrGoRNr,B,B_4,2017,Manual,22000,Petrol,145,52.3,1.5
7QTxT5vydZgpFEtdfV7nzQ,H,H_0,2019,Manual,6925,Petrol,145,55.4,1.5
gREMsnuD4BJqrBs6xrcdAr,C,C_0,2018,Semi-Auto,20709,Petrol,150,52.3,1.5
fEAP7UbhnpBJqiM4WkJc7m,A,A_1,2016,Automatic,30765,Petrol,125,50.4,1.4
JC34aCZHQUru9jdRnmSyHf,G,G_0,2017,Manual,38500,Petrol,0,65.7,1.0
2XKwsk4qJALq6sNDcsBk4c,C,C_1,2016,Semi-Auto,35814,Petrol,205,39.8,2.0
CrV2bFGwwLEjSBnBxz4jSw,B,B_0,2014,Automatic,48280,Diesel,30,62.8,2.0
RTQQgxddJydas8Y9ZWfAPR,F,F_0,2019,Automatic,3348,Petrol,145,32.8,2.0
HGs9UCjsgd6k4nVt3q8xf5,E,E_0,2016,Automatic,22791,Petrol,30,58.9,1.4
g28JCwmgG2o5GVGJgYVQ7k,A,A_3,2014,Manual,68034,Diesel,30,60.1,1.7
AZDzvUdKeXzmkGvzDiBTYE,E,E_1,2004,Automatic,100730,Petrol,325,19.3,4.2
joZBFYPwkqMpAS7VfATDuz,G,G_5,2016,Manual,21844,Petrol,30,55.4,1.0
Q8bosGUHJbrz5BJVmcfX6a,G,G_0,2018,Automatic,6906,Petrol,145,48.7,1.0
NrYPUvFWKrGHDr5zMLqewp,G,G_6,2017,Automatic,18290,Petrol,145,44.8,1.5
iYtKE8BgLuh56KzeZZ9Kob,I,I_9,2019,Semi-Auto,1139,Hybrid,135,217.3,2.0
5QDPP6Rm2nLX8DNEcdFzYg,G,G_9,2017,Manual,42500,Diesel,125,51.4,2.0
TXLvEQKHeuHdnSxWADUk6r,I,I_12,2019,Automatic,3572,Diesel,145,48.7,2.9
LqanPJC7EELnNQj3WacgMp,C,C_1,2013,Automatic,47110,Diesel,30,62.8,1.6
oHSCpmtdKzxy38zHxAh9Zn,C,C_5,2017,Manual,25230,Diesel,145,58.9,2.0
PJsbYBcJFKCPYRv2sXWcab,H,H_0,2019,Semi-Auto,1500,Diesel,145,64.2,2.0
6zbznBQWuHzwyuuymw2jmk,A,A_10,2018,Manual,13331,Petrol,150,44.1,1.2
ScuMPBXDgWgTy7nHqN6KjR,D,D_7,2019,Manual,11088,Petrol,150,44.1,1.0
n8m3vAveQkHDzygjarrMtg,E,E_3,2011,Manual,74000,Diesel,20,68.9,1.6
GEiEk8apTM3fZSmZER9shw,B,B_7,2016,Automatic,44000,Diesel,30,62.8,2.0
en5JqXNfgZ9aLsELT8iJvk,G,G_1,2011,Manual,127544,Petrol,150,47.9,1.6
XXitjyjX7MY7EfjA7FAj37,H,H_6,2019,Automatic,4000,Petrol,145,41.5,1.5
VP8VPyqG8cCsRmSacjTmxm,F,F_5,2018,Manual,12447,Petrol,150,56.5,1.0
3NngVDkg46xStecqqcVhCG,G,G_0,2018,Manual,34107,Petrol,145,65.7,1.0
K3y6EMwMdszPYsGdCp4vRW,I,I_10,2017,Automatic,20000,Diesel,145,67.3,2.0
fQvJLmeswAaMuEZjk9TW4w,C,C_6,2016,Manual,26244,Diesel,165,50.4,2.0
228wnKxufWZzW6MfkrQ2Vc,D,D_1,2016,Manual,41953,Diesel,30,61.7,1.7
dVz6YTkMkgz7dXcL8NBXAa,C,C_0,2018,Manual,14837,Petrol,145,53.3,1.5
oUXKLmYdcWpnFKKXpEwBSn,A,A_15,2019,Manual,6100,Diesel,145,53.3,1.5
ELe6ic9vERv9izZp38VrY6,F,F_5,2019,Manual,6942,Petrol,150,56.5,1.0
YGpSGWtY7dYstWsxW2kMoF,G,G_4,2015,Manual,35000,Petrol,125,53.3,1.0
84MZzqCzNTVUAcMLd8Bgn7,C,C_4,2018,Manual,3000,Diesel,145,55.4,1.6
h2tT6Q3JADZrugbQ5oHgru,E,E_0,2016,Manual,25103,Petrol,0,67.3,1.0
bpTtBQiCJyeLKdw2YRWass,D,D_2,2019,Manual,1000,Petrol,145,60.1,1.0
Hg9tWhXrbYvysEW5jbSHEq,G,G_0,2017,Manual,13759,Petrol,145,54.3,1.2
EfaY2mcmSp2L8iPN6ck7Yd,G,G_0,2018,Manual,27784,Petrol,145,64.2,1.1
5wvr8jqyJQdaUkzyhc8qQ7,I,I_10,2019,Semi-Auto,7894,Diesel,145,72.4,2.0
XDEMuQwaH4WhoZSz8f9VRZ,F,F_6,2017,Automatic,20055,Hybrid,0,74.3,1.8
b5sZTD3RVYbKBuW4dUVpgK,F,F_3,2018,Automatic,5000,Hybrid,135,76.3,1.5
ir7xAe9KhkpUPeLFCAj9Tk,A,A_1,2017,Manual,41445,Diesel,145,72.4,1.6
FznddKRpUwbapx5zG9uVm6,B,B_8,2019,Semi-Auto,4552,Diesel,145,37.7,3.0
5rVkmEwhwWbUgy8wC598ny,C,C_4,2017,Manual,23598,Petrol,150,60.1,1.2
QXpesskB7ExogBE5dNvUVW,E,E_0,2016,Manual,36379,Petrol,0,67.3,1.0
oFHVmtmXe6RzeRJ76QDzBz,C,C_1,2016,Manual,21482,Petrol,145,47.1,2.0
kGmXxSKBfggTuVJyxWM9fv,G,G_1,2017,Manual,28189,Petrol,145,41.5,2.0
85nsyJ5MV2c6fQ99RLmzbN,B,B_7,2013,Semi-Auto,36578,Petrol,160,44.8,2.0
KsLoWFaALpzhzjVUrcCxRu,F,F_3,2018,Manual,15942,Petrol,145,58.9,1.5
W9ekEXAGbSVgg5Mh79mppx,B,B_7,2012,Manual,54000,Diesel,30,61.4,2.0
MpMsEBmQrexPDLMhTdqar5,A,A_12,2016,Manual,15954,Diesel,20,72.4,1.6
N2qv9H8atMQ8Mg7uSbvu8t,B,B_7,2016,Manual,97758,Diesel,20,72.4,2.0
YaPwUK44uWaiiqn3gPjeq3,I,I_9,2015,Automatic,81940,Hybrid,0,78.5,2.1
CdDZmRutRbu5sBixb33g3V,A,A_0,2013,Manual,36152,Petrol,125,51.4,1.4
c5A36Soz2co6SALZwRCHXK,I,I_5,2016,Semi-Auto,43225,Diesel,125,56.6,2.1
e96XKwdxos5HLpmLPhnRcv,E,E_4,2017,Automatic,34692,Petrol,145,47.9,1.4
beQp4tEYYKyM35XuekWK42,E,E_3,2013,Semi-Auto,45618,Diesel,30,62.8,2.0
NEWSkwWmACApLr3x9dHTPT,B,B_2,2016,Manual,30902,Diesel,20,72.4,1.5
iwhLCKQfRCM5BzLyEshxJd,E,E_3,2017,Automatic,20200,Petrol,150,55.4,1.4
G6fG2Cf69TyUv78KY2FWaB,B,B_6,2019,Semi-Auto,13191,Petrol,145,30.4,2.0
igXpgX7QaYiGNSk8EuxZE4,G,G_10,2012,Manual,17597,Petrol,0,80.7,1.4
FsTNgMMpxXWgUm3UD5hgpc,B,B_2,2016,Manual,57178,Diesel,20,72.4,1.5
WHxVUr2hH7R5WD22omT3VH,C,C_2,2020,Semi-Auto,15,Diesel,145,49.6,1.6
AVv9TvWwseEcMgfaoaKyUr,D,D_1,2017,Manual,42858,Diesel,200,47.9,2.0
esqhZUzMMR4ThARztcnyNC,G,G_1,2016,Manual,29500,Diesel,0,74.3,1.5
jefWo3QeK8invGwR6pbDSn,A,A_0,2019,Manual,8500,Petrol,145,43.5,1.4
PtM2dqLYfKiwfdEQB2mTYc,G,G_0,2017,Manual,25653,Petrol,145,65.7,1.0
QTnRSJieN2zZDfSNTDHSFj,G,G_0,2013,Manual,22319,Petrol,0,65.7,1.0
6UTN2qUWMVMzkjuCLf4ybf,G,G_0,2016,Manual,10649,Petrol,125,54.3,1.2
SBsukeXnq8dNufoH875PGm,F,F_6,2017,Automatic,25038,Hybrid,0,74.3,1.8
TyiC5UbCZA2zxFp7dtvF6w,I,I_10,2019,Semi-Auto,2566,Diesel,145,57.7,2.0
gsXTH9PBRT33jzHiZcC5eN,C,C_2,2018,Automatic,4429,Petrol,145,48.7,1.8
CTwpXXs55Q6F3z4YhJr2dr,G,G_3,2019,Manual,153,Diesel,145,47.9,2.0
5fQDd66fKesTtmZW7BtoBU,A,A_1,2007,Manual,100000,Petrol,160,46.3,1.4
BvcaKiSZG6A9AtkV3adf9n,G,G_4,2016,Manual,32918,Diesel,30,64.2,1.5
oU7AAFasCridhCRakdJECT,E,E_3,2009,Manual,120000,Diesel,145,53.3,2.0
NJKDsmcdUEgjXsT3YFxwQt,B,B_2,2015,Manual,61140,Diesel,125,58.9,2.0
cwN96Zyd587xGYjZyGSxnP,H,H_7,2019,Manual,2805,Petrol,145,61.4,1.0
cRiPafgb8xT9ysChsjJkeG,G,G_0,2016,Manual,16283,Petrol,0,65.7,1.0
YjWio6WXHpZtaZE3GojBCg,B,B_16,2020,Semi-Auto,101,Petrol,150,37.2,2.0
gTyH3U3cZSaYAg8A8fwT3H,I,I_5,2016,Semi-Auto,29774,Diesel,125,55.4,2.1
FyXrqD7hkuvHe6UQ7xAbc8,F,F_3,2016,Manual,29328,Petrol,30,58.0,1.3
jEKqZr2CnxL7JJF4J7LSNr,G,G_0,2019,Manual,5775,Petrol,145,58.9,1.0
NQsR6zFnEZr3eaahgCnoMC,F,F_3,2019,Manual,7420,Petrol,145,47.9,1.5
JSnZZXoaKGwdh9HaN5j3PV,D,D_2,2020,Manual,822,Petrol,145,53.3,1.0
6BMZ4ZJ4p7ATMDpQUQpz9a,C,C_2,2019,Automatic,100,Petrol,150,33.2,2.0
fqP2VUMSQKTUDYPHxRdeNm,G,G_3,2019,Manual,16250,Petrol,145,35.3,1.5
g6ULk28mVKsCykypiixxzH,I,I_9,2012,Automatic,86663,Petrol,160,44.8,1.6
TCmNoa3vSLUmHwmDYsrnS4,A,A_0,2013,Manual,65000,Petrol,125,51.4,1.2
TEjKbtTEmUrks8FawnT7xu,E,E_0,2015,Manual,55600,Diesel,0,80.7,1.6
9gzD92w6FaMcXP3gagDUJD,A,A_14,2017,Manual,13533,Petrol,145,47.1,1.4
HGUh2KrEieD5WKaLtc9ddE,C,C_4,2019,Manual,11687,Petrol,145,48.7,1.0
MjkkFsHutxZYvLs6aQn6Ps,I,I_0,2015,Semi-Auto,31023,Diesel,30,70.6,2.0
QGinP4MZt2X49tCKL8dDwu,I,I_10,2019,Automatic,1000,Diesel,145,45.6,2.0
R8xdCDQvk9u52vFoqEE2EJ,I,I_10,2019,Semi-Auto,15333,Diesel,145,72.4,2.0
ggFARdpEPy7JpgNSJvUWwx,G,G_0,2014,Manual,38010,Petrol,0,65.7,1.0
kXiCbqJSc4dhy5dYpBdAgQ,C,C_4,2019,Manual,3500,Petrol,145,48.7,1.0
GcpfzmCVuMG73BojdibwPP,I,I_9,2017,Automatic,20949,Diesel,145,61.4,2.1
k7PVyRmsVnSrnsmubXbsYd,G,G_10,2017,Semi-Auto,7939,Petrol,150,44.1,1.6
7ARcCs3u53cr8cGw76ziDZ,C,C_18,2018,Manual,25029,Diesel,145,47.1,2.0
ZodH5adZodi8rDVUxnRKeK,F,F_4,2017,Automatic,9952,Hybrid,135,72.4,1.8
ZZCwzqLTZqjFtdWGxucsmS,E,E_6,2016,Manual,31292,Diesel,145,53.3,2.0
4tTBAmEjb2V4TUDgeVWjt8,B,B_11,2016,Manual,77482,Diesel,20,68.9,2.0
VqiMW7WJmV2AkHnv8AMhJf,G,G_0,2018,Manual,20106,Petrol,145,65.7,1.0
PUAD237HgWcXqCdfL8XKHd,I,I_10,2017,Automatic,21067,Diesel,30,65.7,2.0
mDbzW88JMrnwCquFSjrAWS,F,F_5,2018,Manual,7669,Petrol,145,56.5,1.0
9TbF2KrFDMSnv6p7VhPdWk,C,C_6,2020,Semi-Auto,1000,Diesel,145,40.9,2.0
eufpGBFt9pcDyhH5ZszvTd,G,G_9,2016,Manual,33721,Diesel,125,51.4,2.0
EHPWdGhvN5nVVnmBhDpKJW,B,B_2,2016,Manual,23114,Diesel,20,68.9,2.0
N6M89pk86hsW3mEjTjMBqS,G,G_0,2017,Manual,24784,Petrol,125,54.3,1.2
TEvFKotjHYUmR6japHSoYm,G,G_1,2020,Automatic,500,Petrol,150,50.4,1.0
j9jtW3SERGJzNWmwzqveHw,D,D_11,2019,Semi-Auto,130,Diesel,145,42.8,2.2
2QCLHh2LsD7BfXqrqctfDP,E,E_1,2019,Automatic,4432,Diesel,145,47.9,2.0
CyvkrdWkEWw6YJm3NMkhBe,I,I_6,2020,Semi-Auto,1000,Petrol,145,53.3,1.3
9dCwymUMfh2g6rPVFE5niN,B,B_6,2015,Semi-Auto,34348,Diesel,150,55.4,2.0
9pQ9zDHicPaPMuSijHReQ3,H,H_7,2017,Manual,11082,Petrol,20,60.1,1.2
hCtxi3pVxejyxqk9jMHXsd,C,C_4,2016,Manual,26675,Petrol,0,65.7,1.0
WKKiLmkqniU9zkVor2wc4s,C,C_1,2019,Manual,6113,Diesel,145,62.8,2.0
Kg4ByLmbLpnW9wUVUFQmDf,C,C_1,2017,Manual,16614,Petrol,150,54.3,1.4
WcsjvjYZzyrhcXscnWpukw,A,A_1,2018,Manual,17044,Petrol,150,51.4,1.4
QqnKDbY37QA4tMBSQhkbpU,I,I_10,2016,Automatic,42868,Diesel,145,53.3,3.0
4yx7K9voox7kZqyJkpBErf,D,D_1,2017,Semi-Auto,20996,Diesel,125,57.6,1.7
FToXRzGg8kZHjLvhJZsVm9,A,A_4,2017,Semi-Auto,18118,Petrol,145,43.5,1.4
fFmBvXLyTjY2JeQuJ7AQew,G,G_3,2018,Automatic,8646,Petrol,145,38.2,1.5
eWkfrM7jDinDnZbqLQrZnt,A,A_1,2012,Manual,34003,Petrol,125,51.4,1.4
G6wPEmZTCMyxxXqqH28kWN,H,H_7,2016,Manual,29089,Petrol,20,58.8,1.0
9Auaho23jRRmufborsDBRW,C,C_4,2017,Manual,20375,Petrol,150,58.9,1.0
Es4npdH7qTPC8zbBYKCL7d,B,B_6,2016,Automatic,42691,Diesel,145,54.3,2.0
KWXtBnHaV8gpiW3dNFdNou,C,C_8,2016,Semi-Auto,59257,Diesel,30,57.6,2.0
gnGFpZ9TipGhuvGRnYPDy5,C,C_13,2019,Semi-Auto,6500,Petrol,150,47.1,2.0
2khZKuqUM4Guu4Za96H9hM,A,A_9,2015,Manual,8066,Petrol,125,53.3,1.2
9zovBDykFHRMnFjZ5zS33c,H,H_0,2016,Manual,30996,Petrol,30,55.4,1.4
4LCAnRmgX8GzUsiHXKqzMQ,G,G_0,2017,Manual,10000,Petrol,145,65.7,1.0
aG2pecvAEgcKMYyeX9RsqV,I,I_10,2017,Automatic,24463,Diesel,165,52.3,3.0
RKDJFxCMsEjbgk2nX2LQov,G,G_3,2017,Manual,10275,Diesel,150,54.3,2.0
5S8uEQxjEk3FDjcDtwUuqL,E,E_3,2016,Manual,46516,Diesel,20,70.6,2.0
A6s8DCkUFHAnccYa7giJiD,A,A_4,2019,Manual,10826,Petrol,145,39.2,1.4
KfUTTHCJeLaTDeckyBhMGX,G,G_4,2017,Manual,51000,Diesel,145,64.2,1.5
XxQhjbvMaqPPTGs6CchTcM,G,G_0,2016,Manual,18005,Petrol,125,54.3,1.2
gA5ZY5rti7TRdjzdktbWnZ,I,I_9,2009,Automatic,130000,Diesel,300,37.7,3.0
dCQrk2B9euKZes4SmPad76,I,I_17,2017,Semi-Auto,38508,Diesel,125,58.9,2.1
cGUCshTcYgpiaVYrVZGU7Q,G,G_0,2016,Manual,11960,Petrol,125,54.3,1.2
f2Ap4q7axqpFJVhJFzFNoy,B,B_11,2018,Automatic,7283,Petrol,145,39.2,2.0
3CzEN3FJMnJujWtWwRoiAg,B,B_7,2019,Semi-Auto,4460,Petrol,145,40.9,2.0
3cffpLRbMFWguAmpxTBdRr,G,G_15,2017,Manual,37881,Diesel,125,56.5,2.0
affiPbEXpxXoeULpkjWyrE,H,H_2,2014,Manual,22555,Diesel,160,49.6,2.0
